# 奕码优化版 字根编码表 (小码=官方音托不变, 大码=优化指派)
# 格式: 字根	编码(大+小)	拼音	音托依据	变体(形近归并)
3	ap	3	形托/约定	
长	ac	zhang	形托/约定	镸 髟 長
匚	ak	fang	形托/约定	  匸
己	aj	ji	声母托	
土	at	tu	声母托	
士	as	shi	声母托	
者	ae	zhe	韵母托	耂
而	ae	er	声母托	
不	ab	bu	声母托	
斗	ad	dou	声母托	鬥
革	ag	ge	声母托	
谷	ag	gu	声母托	
廴	by	yin	声母托	
巳	bs	si	声母托	
韦	bw	wei	声母托	韋
田	bt	tian	声母托	
旦	bd	dan	声母托	
几	bj	ji	声母托	
艹	bc	cao	声母托	 廾 卅 卌 卝 丱  卄 
正	be	zheng	韵母托	
母	bm	mu	声母托	
	cl	han	形托/约定	
食	cs	shi	声母托	饣 飠
气	cq	qi	声母托	
弓	cg	gong	声母托	
水	cs	shui	声母托	氺   乑 
牙	cy	ya	声母托	㸦
至	ci	zhi	韵母托	
屮	cc	che	声母托	 䶹  
莫	cm	mo	声母托	
象	cx	xiang	声母托	
景	cj	jing	声母托	
虫	cc	chong	声母托	
卩	cj	jie	声母托	㔾  丩
电	dd	dian	声母托	
采	dc	cai	声母托	釆
黑	dh	hei	声母托	黒
日	dr	ri	声母托	 曰 
申	ds	shen	声母托	
米	dm	mi	声母托	
骨	dg	gu	声母托	冎
龸	dd		部件(形托)	    
鸟	dn	niao	声母托	  鳥 
1	ei	1	形托/约定	
	ek		部件(形托)	  
山	es	shan	声母托	
门	em	men	声母托	門
工	eg	gong	声母托	
戊	eu	wu	韵母托	 戉
行	ex	xing	声母托	
豆	ed	dou	声母托	
甲	ej	jia	声母托	
	fb		部件(形托)	
寸	fc	cun	声母托	
鬲	fg	ge	声母托	
牛	fn	niu	声母托	 牜
目	fm	mu	声母托	
舌	fs	she	声母托	
耳	fe	er	声母托	阝
冫	fb	bing	声母托	 
勹	fb	bao	声母托	
无	fu	wu	韵母托	無 旡 兂
	gb		部件(形托)	
㡀	gb	bi	声母托	
乍	ga	zha	韵母托	
二	ge	er	声母托	
曲	gq	qu	声母托	
西	gx	xi	声母托	覀 襾
壴	gu	zhu	韵母托	
川	gc	chuan	声母托	巛 巜 
冂	gk	jiong	形托/约定	   凵
女	gn	nv	声母托	
合	gh	he	声母托	亼
酉	gy	you	声母托	
酋	gq	qiu	声母托	
直	gi	zhi	韵母托	
朿	gc	ci	声母托	
2	hs	2	形托/约定	
殳	hs	shu	声母托	
豸	hi	zhi	韵母托	
小	hx	xiao	声母托	   
